# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	a(#a3)b?	raedme
f	(#a3)ab?(#a3)	raedme
f	(#a3)ab?	readmee
f	ab?(#a3)	readmee
f	a(#a3)b?	readmee
f	(#a3)ab?(#a3)	readmee
t	(#a3)ab?	reame
f	ab?(#a3)	reame
f	a(#a3)b?	reame
t	(#a3)ab?(#a3)	reame
t	(#a3)ab?	rdme
f	ab?(#a3)	rdme
f	a(#a3)b?	rdme
t	(#a3)ab?(#a3)	rdme
f	(#a3)ab?	README
f	ab?(#a3)	README
f	a(#a3)b?	README
f	(#a3)ab?(#a3)	README
t	(#a3)ab?	a1c
f	ab?(#a3)	a1c
t	a(#a3)b?	a1c
t	(#a3)ab?(#a3)	a1c
t	(#a3)ab?	a9c
f	ab?(#a3)	a9c
t	a(#a3)b?	a9c
t	(#a3)ab?(#a3)	a9c
t	(#a3)ab?	abbc
f	ab?(#a3)	abbc
t	a(#a3)b?	abbc
t	(#a3)ab?(#a3)	abbc
t	(#a3)ab?	aabc
f	ab?(#a3)	aabc
t	a(#a3)b?	aabc
t	(#a3)ab?(#a3)	aabc
t	(#a3)ab?	abcc
f	ab?(#a3)	abcc
t	a(#a3)b?	abcc
t	(#a3)ab?(#a3)	abcc
t	(#a3)ab?	aXbXc
f	ab?(#a3)	aXbXc
t	a(#a3)b?	aXbXc
t	(#a3)ab?(#a3)	aXbXc
t	(#a3)ab?	abcdef
f	ab?(#a3)	abcdef
t	a(#a3)b?	abcdef
t	(#a3)ab?(#a3)	abcdef
f	(#a3)ab?	abcdefg
f	ab?(#a3)	abcdefg
f	a(#a3)b?	abcdefg
f	(#a3)ab?(#a3)	abcdefg
t	(#a3)ab?	x
f	ab?(#a3)	x
f	a(#a3)b?	x
t	(#a3)ab?(#a3)	x
t	(#a3)ab?	xx
f	ab?(#a3)	xx
f	a(#a3)b?	xx
t	(#a3)ab?(#a3)	xx
t	(#a3)ab?	abcx
f	ab?(#a3)	abcx
t	a(#a3)b?	abcx
t	(#a3)ab?(#a3)	abcx
t	(#a3)ab?	xabc
f	ab?(#a3)	xabc
f	a(#a3)b?	xabc
t	(#a3)ab?(#a3)	xabc
t	(#a3)ab?	a-c
f	ab?(#a3)	a-c
t	a(#a3)b?	a-c
t	(#a3)ab?(#a3)	a-c
f	(#a3)ab?	hello
f	ab?(#a3)	hello
f	a(#a3)b?	hello
f	(#a3)ab?(#a3)	hello
t	(#a3)ab?	helo
f	ab?(#a3)	helo
f	a(#a3)b?	helo
t	(#a3)ab?(#a3)	helo
t	(#a3)ab?	hallo
f	ab?(#a3)	hallo
f	a(#a3)b?	hallo
t	(#a3)ab?(#a3)	hallo
f	(#a3)ab?	hlelo
f	ab?(#a3)	hlelo
f	a(#a3)b?	hlelo
f	(#a3)ab?(#a3)	hlelo
f	(#a3)ab?	helloo
f	ab?(#a3)	helloo
f	a(#a3)b?	helloo
f	(#a3)ab?(#a3)	helloo
t	(#a3)ab?	ello
f	ab?(#a3)	ello
f	a(#a3)b?	ello
t	(#a3)ab?(#a3)	ello
t	(#a3)ab?	hell
f	ab?(#a3)	hell
f	a(#a3)b?	hell
t	(#a3)ab?(#a3)	hell
f	(#a3)ab?	world
f	ab?(#a3)	world
f	a(#a3)b?	world
f	(#a3)ab?(#a3)	world
t	(#a3)ab?	wrld
f	ab?(#a3)	wrld
f	a(#a3)b?	wrld
t	(#a3)ab?(#a3)	wrld
t	(#a3)ab?	worl
f	ab?(#a3)	worl
f	a(#a3)b?	worl
t	(#a3)ab?(#a3)	worl
f	(#a3)ab?	hellox
f	ab?(#a3)	hellox
f	a(#a3)b?	hellox
f	(#a3)ab?(#a3)	hellox
f	(#a3)ab?	xhello
f	ab?(#a3)	xhello
f	a(#a3)b?	xhello
f	(#a3)ab?(#a3)	xhello
t	(#a3)ab?	10x
f	ab?(#a3)	10x
f	a(#a3)b?	10x
t	(#a3)ab?(#a3)	10x
t	(#a3)ab?	99x
f	ab?(#a3)	99x
f	a(#a3)b?	99x
t	(#a3)ab?(#a3)	99x
t	(#a3)ab?	5x
f	ab?(#a3)	5x
f	a(#a3)b?	5x
t	(#a3)ab?(#a3)	5x
t	(#a3)ab?	100x
f	ab?(#a3)	100x
f	a(#a3)b?	100x
t	(#a3)ab?(#a3)	100x
f	(#a3)ab?	prepost
f	ab?(#a3)	prepost
f	a(#a3)b?	prepost
f	(#a3)ab?(#a3)	prepost
f	(#a3)ab?	pre1post
f	ab?(#a3)	pre1post
f	a(#a3)b?	pre1post
f	(#a3)ab?(#a3)	pre1post
f	(#a3)ab?	pre12post
f	ab?(#a3)	pre12post
f	a(#a3)b?	pre12post
f	(#a3)ab?(#a3)	pre12post
t	(#a3)ab?	aabb
f	ab?(#a3)	aabb
t	a(#a3)b?	aabb
t	(#a3)ab?(#a3)	aabb
t	(#a3)ab?	abab
f	ab?(#a3)	abab
t	a(#a3)b?	abab
t	(#a3)ab?(#a3)	abab
t	(#a3)ab?	zz
f	ab?(#a3)	zz
f	a(#a3)b?	zz
t	(#a3)ab?(#a3)	zz
t	(#a3)ab?	zzzz
f	ab?(#a3)	zzzz
f	a(#a3)b?	zzzz
t	(#a3)ab?(#a3)	zzzz
t	(#a3)ab?	xyw
f	ab?(#a3)	xyw
f	a(#a3)b?	xyw
t	(#a3)ab?(#a3)	xyw
t	(#a3)ab?	xyzw
f	ab?(#a3)	xyzw
f	a(#a3)b?	xyzw
t	(#a3)ab?(#a3)	xyzw
t	(#a3)ab?	xw
f	ab?(#a3)	xw
f	a(#a3)b?	xw
t	(#a3)ab?(#a3)	xw
f	(#a3)ab?	HELLO
f	ab?(#a3)	HELLO
f	a(#a3)b?	HELLO
f	(#a3)ab?(#a3)	HELLO
f	(#a3)ab?	hEllO
f	ab?(#a3)	hEllO
f	a(#a3)b?	hEllO
f	(#a3)ab?(#a3)	hEllO
f	(#a3)ab?	helloworld
f	ab?(#a3)	helloworld
f	a(#a3)b?	helloworld
f	(#a3)ab?(#a3)	helloworld
t	(#a3)ab?	d
f	ab?(#a3)	d
f	a(#a3)b?	d
t	(#a3)ab?(#a3)	d
t	(#a3)ab?	ad
f	ab?(#a3)	ad
t	a(#a3)b?	ad
t	(#a3)ab?(#a3)	ad
t	(#a3)ab?	bbd
f	ab?(#a3)	bbd
f	a(#a3)b?	bbd
t	(#a3)ab?(#a3)	bbd
f	(#a3)ab?	aaaaaaaaaaaa
f	ab?(#a3)	aaaaaaaaaaaa
f	a(#a3)b?	aaaaaaaaaaaa
f	(#a3)ab?(#a3)	aaaaaaaaaaaa
f	(#a3)ab?	aaaaaaa
f	ab?(#a3)	aaaaaaa
f	a(#a3)b?	aaaaaaa
f	(#a3)ab?(#a3)	aaaaaaa
t	(#a3)ab?	aaaaa
f	ab?(#a3)	aaaaa
t	a(#a3)b?	aaaaa
t	(#a3)ab?(#a3)	aaaaa
t	(#a3)ab?	12
f	ab?(#a3)	12
f	a(#a3)b?	12
t	(#a3)ab?(#a3)	12
t	(#a3)ab?	123
f	ab?(#a3)	123
f	a(#a3)b?	123
t	(#a3)ab?(#a3)	123
t	(#a3)ab?	1234
f	ab?(#a3)	1234
f	a(#a3)b?	1234
t	(#a3)ab?(#a3)	1234
f	(#a3)ab?	cdefgh
f	ab?(#a3)	cdefgh
f	a(#a3)b?	cdefgh
f	(#a3)ab?(#a3)	cdefgh
t	(#a3)ab?	aabbb
f	ab?(#a3)	aabbb
t	a(#a3)b?	aabbb
t	(#a3)ab?(#a3)	aabbb
f	(#a0)??	
f	??(#a0)	
f	?(#a0)?	
f	(#a0)??(#a0)	
f	(#a0)??	a
f	??(#a0)	a
f	?(#a0)?	a
f	(#a0)??(#a0)	a
t	(#a0)??	ab
t	??(#a0)	ab
t	?(#a0)?	ab
t	(#a0)??(#a0)	ab
f	(#a0)??	abc
f	??(#a0)	abc
f	?(#a0)?	abc
f	(#a0)??(#a0)	abc
f	(#a0)??	abcd
f	??(#a0)	abcd
f	?(#a0)?	abcd
f	(#a0)??(#a0)	abcd
f	(#a0)??	abd
f	??(#a0)	abd
f	?(#a0)?	abd
f	(#a0)??(#a0)	abd
f	(#a0)??	acb
f	??(#a0)	acb
f	?(#a0)?	acb
f	(#a0)??(#a0)	acb
t	(#a0)??	bc
t	??(#a0)	bc
t	?(#a0)?	bc
t	(#a0)??(#a0)	bc
t	(#a0)??	ac
t	??(#a0)	ac
t	?(#a0)?	ac
t	(#a0)??(#a0)	ac
f	(#a0)??	abx
f	??(#a0)	abx
f	?(#a0)?	abx
f	(#a0)??(#a0)	abx
f	(#a0)??	xbc
f	??(#a0)	xbc
f	?(#a0)?	xbc
f	(#a0)??(#a0)	xbc
f	(#a0)??	readme
f	??(#a0)	readme
f	?(#a0)?	readme
f	(#a0)??(#a0)	readme
f	(#a0)??	readm
f	??(#a0)	readm
f	?(#a0)?	readm
f	(#a0)??(#a0)	readm
f	(#a0)??	eadme
f	??(#a0)	eadme
f	?(#a0)?	eadme
f	(#a0)??(#a0)	eadme
f	(#a0)??	raedme
f	??(#a0)	raedme
f	?(#a0)?	raedme
f	(#a0)??(#a0)	raedme
f	(#a0)??	readmee
f	??(#a0)	readmee
f	?(#a0)?	readmee
f	(#a0)??(#a0)	readmee
f	(#a0)??	reame
f	??(#a0)	reame
f	?(#a0)?	reame
f	(#a0)??(#a0)	reame
f	(#a0)??	rdme
f	??(#a0)	rdme
f	?(#a0)?	rdme
f	(#a0)??(#a0)	rdme
f	(#a0)??	README
f	??(#a0)	README
f	?(#a0)?	README
f	(#a0)??(#a0)	README
f	(#a0)??	a1c
f	??(#a0)	a1c
f	?(#a0)?	a1c
f	(#a0)??(#a0)	a1c
f	(#a0)??	a9c
f	??(#a0)	a9c
f	?(#a0)?	a9c
f	(#a0)??(#a0)	a9c
f	(#a0)??	abbc
f	??(#a0)	abbc
f	?(#a0)?	abbc
f	(#a0)??(#a0)	abbc
f	(#a0)??	aabc
f	??(#a0)	aabc
f	?(#a0)?	aabc
f	(#a0)??(#a0)	aabc
f	(#a0)??	abcc
f	??(#a0)	abcc
f	?(#a0)?	abcc
f	(#a0)??(#a0)	abcc
f	(#a0)??	aXbXc
f	??(#a0)	aXbXc
f	?(#a0)?	aXbXc
f	(#a0)??(#a0)	aXbXc
f	(#a0)??	abcdef
f	??(#a0)	abcdef
f	?(#a0)?	abcdef
f	(#a0)??(#a0)	abcdef
f	(#a0)??	abcdefg
f	??(#a0)	abcdefg
f	?(#a0)?	abcdefg
f	(#a0)??(#a0)	abcdefg
f	(#a0)??	x
f	??(#a0)	x
f	?(#a0)?	x
f	(#a0)??(#a0)	x
t	(#a0)??	xx
t	??(#a0)	xx
t	?(#a0)?	xx
t	(#a0)??(#a0)	xx
f	(#a0)??	abcx
f	??(#a0)	abcx
f	?(#a0)?	abcx
f	(#a0)??(#a0)	abcx
f	(#a0)??	xabc
f	??(#a0)	xabc
f	?(#a0)?	xabc
f	(#a0)??(#a0)	xabc
f	(#a0)??	a-c
f	??(#a0)	a-c
f	?(#a0)?	a-c
f	(#a0)??(#a0)	a-c
f	(#a0)??	hello
f	??(#a0)	hello
f	?(#a0)?	hello
f	(#a0)??(#a0)	hello
f	(#a0)??	helo
f	??(#a0)	helo
f	?(#a0)?	helo
f	(#a0)??(#a0)	helo
f	(#a0)??	hallo
f	??(#a0)	hallo
f	?(#a0)?	hallo
f	(#a0)??(#a0)	hallo
f	(#a0)??	hlelo
f	??(#a0)	hlelo
f	?(#a0)?	hlelo
f	(#a0)??(#a0)	hlelo
f	(#a0)??	helloo
f	??(#a0)	helloo
f	?(#a0)?	helloo
f	(#a0)??(#a0)	helloo
f	(#a0)??	ello
f	??(#a0)	ello
f	?(#a0)?	ello
f	(#a0)??(#a0)	ello
f	(#a0)??	hell
f	??(#a0)	hell
f	?(#a0)?	hell
f	(#a0)??(#a0)	hell
f	(#a0)??	world
f	??(#a0)	world
f	?(#a0)?	world
f	(#a0)??(#a0)	world
f	(#a0)??	wrld
f	??(#a0)	wrld
f	?(#a0)?	wrld
f	(#a0)??(#a0)	wrld
f	(#a0)??	worl
f	??(#a0)	worl
f	?(#a0)?	worl
f	(#a0)??(#a0)	worl
f	(#a0)??	hellox
f	??(#a0)	hellox
f	?(#a0)?	hellox
f	(#a0)??(#a0)	hellox
f	(#a0)??	xhello
f	??(#a0)	xhello
f	?(#a0)?	xhello
f	(#a0)??(#a0)	xhello
f	(#a0)??	10x
f	??(#a0)	10x
f	?(#a0)?	10x
f	(#a0)??(#a0)	10x
f	(#a0)??	99x
f	??(#a0)	99x
f	?(#a0)?	99x
f	(#a0)??(#a0)	99x
t	(#a0)??	5x
t	??(#a0)	5x
t	?(#a0)?	5x
t	(#a0)??(#a0)	5x
f	(#a0)??	100x
f	??(#a0)	100x
f	?(#a0)?	100x
f	(#a0)??(#a0)	100x
f	(#a0)??	prepost
f	??(#a0)	prepost
f	?(#a0)?	prepost
f	(#a0)??(#a0)	prepost
f	(#a0)??	pre1post
f	??(#a0)	pre1post
f	?(#a0)?	pre1post
f	(#a0)??(#a0)	pre1post
f	(#a0)??	pre12post
f	??(#a0)	pre12post
f	?(#a0)?	pre12post
f	(#a0)??(#a0)	pre12post
f	(#a0)??	aabb
f	??(#a0)	aabb
f	?(#a0)?	aabb
f	(#a0)??(#a0)	aabb
f	(#a0)??	abab
f	??(#a0)	abab
f	?(#a0)?	abab
f	(#a0)??(#a0)	abab
t	(#a0)??	zz
t	??(#a0)	zz
t	?(#a0)?	zz
t	(#a0)??(#a0)	zz
f	(#a0)??	zzzz
f	??(#a0)	zzzz
f	?(#a0)?	zzzz
f	(#a0)??(#a0)	zzzz
f	(#a0)??	xyw
f	??(#a0)	xyw
f	?(#a0)?	xyw
f	(#a0)??(#a0)	xyw
f	(#a0)??	xyzw
f	??(#a0)	xyzw
f	?(#a0)?	xyzw
f	(#a0)??(#a0)	xyzw
t	(#a0)??	xw
t	??(#a0)	xw
t	?(#a0)?	xw
t	(#a0)??(#a0)	xw
f	(#a0)??	HELLO
f	??(#a0)	HELLO
f	?(#a0)?	HELLO
f	(#a0)??(#a0)	HELLO
f	(#a0)??	hEllO
f	??(#a0)	hEllO
f	?(#a0)?	hEllO
f	(#a0)??(#a0)	hEllO
f	(#a0)??	helloworld
f	??(#a0)	helloworld
f	?(#a0)?	helloworld
f	(#a0)??(#a0)	helloworld
f	(#a0)??	d
f	??(#a0)	d
f	?(#a0)?	d
f	(#a0)??(#a0)	d
t	(#a0)??	ad
t	??(#a0)	ad
t	?(#a0)?	ad
t	(#a0)??(#a0)	ad
f	(#a0)??	bbd
f	??(#a0)	bbd
f	?(#a0)?	bbd
f	(#a0)??(#a0)	bbd
f	(#a0)??	aaaaaaaaaaaa
f	??(#a0)	aaaaaaaaaaaa
f	?(#a0)?	aaaaaaaaaaaa
f	(#a0)??(#a0)	aaaaaaaaaaaa
f	(#a0)??	aaaaaaa
f	??(#a0)	aaaaaaa
f	?(#a0)?	aaaaaaa
f	(#a0)??(#a0)	aaaaaaa
f	(#a0)??	aaaaa
f	??(#a0)	aaaaa
f	?(#a0)?	aaaaa
f	(#a0)??(#a0)	aaaaa
t	(#a0)??	12
t	??(#a0)	12
t	?(#a0)?	12
t	(#a0)??(#a0)	12
f	(#a0)??	123
f	??(#a0)	123
f	?(#a0)?	123
f	(#a0)??(#a0)	123
f	(#a0)??	1234
f	??(#a0)	1234
f	?(#a0)?	1234
f	(#a0)??(#a0)	1234
f	(#a0)??	cdefgh
f	??(#a0)	cdefgh
f	?(#a0)?	cdefgh
f	(#a0)??(#a0)	cdefgh
f	(#a0)??	aabbb
f	??(#a0)	aabbb
f	?(#a0)?	aabbb
f	(#a0)??(#a0)	aabbb
f	(#a1)??	
f	??(#a1)	
f	?(#a1)?	
f	(#a1)??(#a1)	
f	(#a1)??	a
f	??(#a1)	a
f	?(#a1)?	a
f	(#a1)??(#a1)	a
t	(#a1)??	ab
t	??(#a1)	ab
t	?(#a1)?	ab
t	(#a1)??(#a1)	ab
t	(#a1)??	abc
f	??(#a1)	abc
t	?(#a1)?	abc
t	(#a1)??(#a1)	abc
f	(#a1)??	abcd
f	??(#a1)	abcd
f	?(#a1)?	abcd
f	(#a1)??(#a1)	abcd
t	(#a1)??	abd
f	??(#a1)	abd
t	?(#a1)?	abd
t	(#a1)??(#a1)	abd
t	(#a1)??	acb
f	??(#a1)	acb
t	?(#a1)?	acb
t	(#a1)??(#a1)	acb
t	(#a1)??	bc
t	??(#a1)	bc
t	?(#a1)?	bc
t	(#a1)??(#a1)	bc
t	(#a1)??	ac
t	??(#a1)	ac
t	?(#a1)?	ac
t	(#a1)??(#a1)	ac
t	(#a1)??	abx
f	??(#a1)	abx
t	?(#a1)?	abx
t	(#a1)??(#a1)	abx
t	(#a1)??	xbc
f	??(#a1)	xbc
t	?(#a1)?	xbc
t	(#a1)??(#a1)	xbc
f	(#a1)??	readme
f	??(#a1)	readme
f	?(#a1)?	readme
f	(#a1)??(#a1)	readme
f	(#a1)??	readm
f	??(#a1)	readm
f	?(#a1)?	readm
f	(#a1)??(#a1)	readm
f	(#a1)??	eadme
f	??(#a1)	eadme
f	?(#a1)?	eadme
f	(#a1)??(#a1)	eadme
f	(#a1)??	raedme
f	??(#a1)	raedme
f	?(#a1)?	raedme
f	(#a1)??(#a1)	raedme
f	(#a1)??	readmee
f	??(#a1)	readmee
f	?(#a1)?	readmee
f	(#a1)??(#a1)	readmee
f	(#a1)??	reame
f	??(#a1)	reame
f	?(#a1)?	reame
f	(#a1)??(#a1)	reame
f	(#a1)??	rdme
f	??(#a1)	rdme
f	?(#a1)?	rdme
f	(#a1)??(#a1)	rdme
f	(#a1)??	README
f	??(#a1)	README
f	?(#a1)?	README
f	(#a1)??(#a1)	README
t	(#a1)??	a1c
f	??(#a1)	a1c
t	?(#a1)?	a1c
t	(#a1)??(#a1)	a1c
t	(#a1)??	a9c
f	??(#a1)	a9c
t	?(#a1)?	a9c
t	(#a1)??(#a1)	a9c
f	(#a1)??	abbc
f	??(#a1)	abbc
f	?(#a1)?	abbc
f	(#a1)??(#a1)	abbc
f	(#a1)??	aabc
f	??(#a1)	aabc
f	?(#a1)?	aabc
f	(#a1)??(#a1)	aabc
f	(#a1)??	abcc
f	??(#a1)	abcc
f	?(#a1)?	abcc
f	(#a1)??(#a1)	abcc
f	(#a1)??	aXbXc
f	??(#a1)	aXbXc
f	?(#a1)?	aXbXc
f	(#a1)??(#a1)	aXbXc
f	(#a1)??	abcdef
f	??(#a1)	abcdef
f	?(#a1)?	abcdef
f	(#a1)??(#a1)	abcdef
f	(#a1)??	abcdefg
f	??(#a1)	abcdefg
f	?(#a1)?	abcdefg
f	(#a1)??(#a1)	abcdefg
f	(#a1)??	x
f	??(#a1)	x
f	?(#a1)?	x
f	(#a1)??(#a1)	x
t	(#a1)??	xx
t	??(#a1)	xx
t	?(#a1)?	xx
t	(#a1)??(#a1)	xx
f	(#a1)??	abcx
f	??(#a1)	abcx
f	?(#a1)?	abcx
f	(#a1)??(#a1)	abcx
f	(#a1)??	xabc
f	??(#a1)	xabc
f	?(#a1)?	xabc
f	(#a1)??(#a1)	xabc
t	(#a1)??	a-c
f	??(#a1)	a-c
t	?(#a1)?	a-c
t	(#a1)??(#a1)	a-c
f	(#a1)??	hello
f	??(#a1)	hello
f	?(#a1)?	hello
f	(#a1)??(#a1)	hello
f	(#a1)??	helo
f	??(#a1)	helo
f	?(#a1)?	helo
f	(#a1)??(#a1)	helo
f	(#a1)??	hallo
f	??(#a1)	hallo
f	?(#a1)?	hallo
f	(#a1)??(#a1)	hallo
f	(#a1)??	hlelo
f	??(#a1)	hlelo
f	?(#a1)?	hlelo
f	(#a1)??(#a1)	hlelo
f	(#a1)??	helloo
f	??(#a1)	helloo
f	?(#a1)?	helloo
f	(#a1)??(#a1)	helloo
f	(#a1)??	ello
f	??(#a1)	ello
f	?(#a1)?	ello
f	(#a1)??(#a1)	ello
f	(#a1)??	hell
f	??(#a1)	hell
f	?(#a1)?	hell
f	(#a1)??(#a1)	hell
f	(#a1)??	world
f	??(#a1)	world
f	?(#a1)?	world
f	(#a1)??(#a1)	world
f	(#a1)??	wrld
f	??(#a1)	wrld
f	?(#a1)?	wrld
f	(#a1)??(#a1)	wrld
f	(#a1)??	worl
f	??(#a1)	worl
f	?(#a1)?	worl
f	(#a1)??(#a1)	worl
f	(#a1)??	hellox
f	??(#a1)	hellox
f	?(#a1)?	hellox
f	(#a1)??(#a1)	hellox
f	(#a1)??	xhello
f	??(#a1)	xhello
f	?(#a1)?	xhello
f	(#a1)??(#a1)	xhello
t	(#a1)??	10x
f	??(#a1)	10x
t	?(#a1)?	10x
t	(#a1)??(#a1)	10x
t	(#a1)??	99x
f	??(#a1)	99x
t	?(#a1)?	99x
t	(#a1)??(#a1)	99x
t	(#a1)??	5x
t	??(#a1)	5x
t	?(#a1)?	5x
t	(#a1)??(#a1)	5x
f	(#a1)??	100x
f	??(#a1)	100x
f	?(#a1)?	100x
f	(#a1)??(#a1)	100x
f	(#a1)??	prepost
f	??(#a1)	prepost
f	?(#a1)?	prepost
f	(#a1)??(#a1)	prepost
f	(#a1)??	pre1post
f	??(#a1)	pre1post
f	?(#a1)?	pre1post
f	(#a1)??(#a1)	pre1post
f	(#a1)??	pre12post
f	??(#a1)	pre12post
f	?(#a1)?	pre12post
f	(#a1)??(#a1)	pre12post
f	(#a1)??	aabb
f	??(#a1)	aabb
f	?(#a1)?	aabb
f	(#a1)??(#a1)	aabb
f	(#a1)??	abab
f	??(#a1)	abab
f	?(#a1)?	abab
f	(#a1)??(#a1)	abab
t	(#a1)??	zz
t	??(#a1)	zz
t	?(#a1)?	zz
t	(#a1)??(#a1)	zz
f	(#a1)??	zzzz
f	??(#a1)	zzzz
f	?(#a1)?	zzzz
f	(#a1)??(#a1)	zzzz
t	(#a1)??	xyw
f	??(#a1)	xyw
t	?(#a1)?	xyw
t	(#a1)??(#a1)	xyw
f	(#a1)??	xyzw
f	??(#a1)	xyzw
f	?(#a1)?	xyzw
f	(#a1)??(#a1)	xyzw
t	(#a1)??	xw
t	??(#a1)	xw
t	?(#a1)?	xw
t	(#a1)??(#a1)	xw
f	(#a1)??	HELLO
f	??(#a1)	HELLO
f	?(#a1)?	HELLO
f	(#a1)??(#a1)	HELLO
f	(#a1)??	hEllO
f	??(#a1)	hEllO
f	?(#a1)?	hEllO
f	(#a1)??(#a1)	hEllO
f	(#a1)??	helloworld
f	??(#a1)	helloworld
f	?(#a1)?	helloworld
f	(#a1)??(#a1)	helloworld
f	(#a1)??	d
f	??(#a1)	d
f	?(#a1)?	d
f	(#a1)??(#a1)	d
t	(#a1)??	ad
t	??(#a1)	ad
t	?(#a1)?	ad
t	(#a1)??(#a1)	ad
t	(#a1)??	bbd
f	??(#a1)	bbd
t	?(#a1)?	bbd
t	(#a1)??(#a1)	bbd
f	(#a1)??	aaaaaaaaaaaa
f	??(#a1)	aaaaaaaaaaaa
f	?(#a1)?	aaaaaaaaaaaa
f	(#a1)??(#a1)	aaaaaaaaaaaa
f	(#a1)??	aaaaaaa
f	??(#a1)	aaaaaaa
f	?(#a1)?	aaaaaaa
f	(#a1)??(#a1)	aaaaaaa
f	(#a1)??	aaaaa
f	??(#a1)	aaaaa
f	?(#a1)?	aaaaa
f	(#a1)??(#a1)	aaaaa
t	(#a1)??	12
t	??(#a1)	12
t	?(#a1)?	12
t	(#a1)??(#a1)	12
t	(#a1)??	123
f	??(#a1)	123
t	?(#a1)?	123
t	(#a1)??(#a1)	123
f	(#a1)??	1234
f	??(#a1)	1234
f	?(#a1)?	1234
f	(#a1)??(#a1)	1234
f	(#a1)??	cdefgh
f	??(#a1)	cdefgh
f	?(#a1)?	cdefgh
f	(#a1)??(#a1)	cdefgh
f	(#a1)??	aabbb
f	??(#a1)	aabbb
f	?(#a1)?	aabbb
f	(#a1)??(#a1)	aabbb
f	(#a2)??	
f	??(#a2)	
f	?(#a2)?	
f	(#a2)??(#a2)	
f	(#a2)??	a
f	??(#a2)	a
f	?(#a2)?	a
f	(#a2)??(#a2)	a
t	(#a2)??	ab
t	??(#a2)	ab
t	?(#a2)?	ab
t	(#a2)??(#a2)	ab
t	(#a2)??	abc
f	??(#a2)	abc
t	?(#a2)?	abc
t	(#a2)??(#a2)	abc
t	(#a2)??	abcd
f	??(#a2)	abcd
t	?(#a2)?	abcd
t	(#a2)??(#a2)	abcd
t	(#a2)??	abd
f	??(#a2)	abd
t	?(#a2)?	abd
t	(#a2)??(#a2)	abd
t	(#a2)??	acb
f	??(#a2)	acb
t	?(#a2)?	acb
t	(#a2)??(#a2)	acb
t	(#a2)??	bc
t	??(#a2)	bc
t	?(#a2)?	bc
t	(#a2)??(#a2)	bc
t	(#a2)??	ac
t	??(#a2)	ac
t	?(#a2)?	ac
t	(#a2)??(#a2)	ac
t	(#a2)??	abx
f	??(#a2)	abx
t	?(#a2)?	abx
t	(#a2)??(#a2)	abx
t	(#a2)??	xbc
f	??(#a2)	xbc
t	?(#a2)?	xbc
t	(#a2)??(#a2)	xbc
f	(#a2)??	readme
f	??(#a2)	readme
f	?(#a2)?	readme
f	(#a2)??(#a2)	readme
f	(#a2)??	readm
f	??(#a2)	readm
f	?(#a2)?	readm
f	(#a2)??(#a2)	readm
f	(#a2)??	eadme
f	??(#a2)	eadme
f	?(#a2)?	eadme
f	(#a2)??(#a2)	eadme
f	(#a2)??	raedme
f	??(#a2)	raedme
f	?(#a2)?	raedme
f	(#a2)??(#a2)	raedme
f	(#a2)??	readmee
f	??(#a2)	readmee
f	?(#a2)?	readmee
f	(#a2)??(#a2)	readmee
f	(#a2)??	reame
f	??(#a2)	reame
f	?(#a2)?	reame
f	(#a2)??(#a2)	reame
t	(#a2)??	rdme
f	??(#a2)	rdme
t	?(#a2)?	rdme
t	(#a2)??(#a2)	rdme
f	(#a2)??	README
f	??(#a2)	README
f	?(#a2)?	README
f	(#a2)??(#a2)	README
t	(#a2)??	a1c
f	??(#a2)	a1c
t	?(#a2)?	a1c
t	(#a2)??(#a2)	a1c
t	(#a2)??	a9c
f	??(#a2)	a9c
t	?(#a2)?	a9c
t	(#a2)??(#a2)	a9c
t	(#a2)??	abbc
f	??(#a2)	abbc
t	?(#a2)?	abbc
t	(#a2)??(#a2)	abbc
t	(#a2)??	aabc
f	??(#a2)	aabc
t	?(#a2)?	aabc
t	(#a2)??(#a2)	aabc
t	(#a2)??	abcc
f	??(#a2)	abcc
t	?(#a2)?	abcc
t	(#a2)??(#a2)	abcc
f	(#a2)??	aXbXc
f	??(#a2)	aXbXc
f	?(#a2)?	aXbXc
f	(#a2)??(#a2)	aXbXc
f	(#a2)??	abcdef
f	??(#a2)	abcdef
f	?(#a2)?	abcdef
f	(#a2)??(#a2)	abcdef
f	(#a2)??	abcdefg
f	??(#a2)	abcdefg
f	?(#a2)?	abcdefg
f	(#a2)??(#a2)	abcdefg
f	(#a2)??	x
f	??(#a2)	x
f	?(#a2)?	x
f	(#a2)??(#a2)	x
t	(#a2)??	xx
t	??(#a2)	xx
t	?(#a2)?	xx
t	(#a2)??(#a2)	xx
t	(#a2)??	abcx
f	??(#a2)	abcx
t	?(#a2)?	abcx
t	(#a2)??(#a2)	abcx
t	(#a2)??	xabc
f	??(#a2)	xabc
t	?(#a2)?	xabc
t	(#a2)??(#a2)	xabc
t	(#a2)??	a-c
f	??(#a2)	a-c
t	?(#a2)?	a-c
t	(#a2)??(#a2)	a-c
f	(#a2)??	hello
f	??(#a2)	hello
f	?(#a2)?	hello
f	(#a2)??(#a2)	hello
t	(#a2)??	helo
f	??(#a2)	helo
t	?(#a2)?	helo
t	(#a2)??(#a2)	helo
f	(#a2)??	hallo
f	??(#a2)	hallo
f	?(#a2)?	hallo
